기준_년분기_코드,상권_구분_코드,상권_코드,서비스_업종_코드,당월_매출_금액,당월_매출_건수,주말_매출_금액,월요일_매출_금액,일요일_매출_금액,시간대_00~06_매출_금액,시간대_11~14_매출_금액,시간대_17~21_매출_금액,여성_매출_금액,연령대_10_매출_금액,연령대_20_매출_금액,연령대_30_매출_금액,주중_매출_건수,월요일_매출_건수,일요일_매출_건수,시간대_건수~11_매출_건수,시간대_건수~21_매출_건수,예측_당월_매출_금액
20222,D,3120206,CS200003,81225164,499,0.0,24667329.0,0.0,0.0,4505259.0,36409474.0,54764926.0,0,1792908,8258284.0,499,158,0,0,217,78552146
20224,A,3110743,CS300035,990708,40,180129.0,0.0,0.0,0.0,380272.0,0.0,200143.0,0,0,0.0,30,0,0,20,0,-5008275
20224,A,3110226,CS100008,129419574,11635,38938199.0,17222151.0,20423666.0,1234731.0,40141426.0,48210259.0,60056087.0,365132,22848944,33962300.0,8258,1005,1323,606,4402,134260137
20224,A,3110174,CS300007,493773183,3169,32300038.0,10082768.0,14417229.0,0.0,12209482.0,446286541.0,40988713.0,0,4300276,12132253.0,2082,420,524,126,1503,294651831
20223,A,3110647,CS300002,394621423,53695,128598237.0,48070607.0,58416168.0,71698032.0,37520949.0,97891811.0,129025310.0,3915742,71921125,124216575.0,37142,6793,7845,8830,12591,311776444
20222,A,3110409,CS200005,128411935,749,0.0,47403241.0,0.0,0.0,7603033.0,58797008.0,85914346.0,5096724,18763614,20964403.0,749,312,0,49,356,166595103
20224,D,3120094,CS300018,15921454879,388297,1153807570.0,3363572015.0,132308436.0,0.0,5476316188.0,1588240496.0,7967522487.0,32577613,1102592421,1993559294.0,334437,64356,11414,64064,81264,17613480607
20223,A,3111078,CS200026,14691088,48,6491411.0,341653.0,3416532.0,0.0,0.0,3416532.0,3416532.0,0,0,11274556.0,34,7,7,0,14,-3540602
20224,D,3120158,CS200008,168224244,11252,23406507.0,42224790.0,6096239.0,0.0,36345182.0,56649568.0,72699940.0,0,23112883,41226168.0,9293,1760,509,1434,2867,185625244
20224,D,3120049,CS300022,28261864,235,1450677.0,2525735.0,0.0,0.0,13050669.0,7175399.0,25312579.0,0,670365,0.0,225,59,0,8,10,23878455
