지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
41390,6,84.55,6,23500,10.064798252418376,60,37,162,31
11560,9,80.92,1,37800,10.540090836284206,55,30,28,37
41550,4,39.61,1,14500,9.581972891547895,62,31,28,30
26230,4,82.661,28,48700,10.793454842740768,63,59,28,28
31170,6,49.79,10,11200,9.323758339,56,32,28,37
26380,1,56.88,2,15900,9.674137279312395,56,23,28,37
41135,3,108.34,11,102000,11.53273789613992,56,49,28,26
41135,6,84.6,13,47000,10.757924157061597,55,32,28,28
27200,4,59.64,12,25200,10.134638955251866,59,46,28,30
29200,6,59.92,4,12000,9.392745259,55,36,146,33
41271,8,68.79,14,19500,9.878221025,59,33,28,28
26320,5,84.99,15,19800,9.893487720457795,56,34,28,26
41113,8,73.62,10,21900,9.994287576862568,56,31,28,28
41310,2,84.92,16,62000,11.034905792929417,60,34,28,37
41465,12,84.988,5,86000,11.362114203075018,59,52,97,19
41465,6,84.69,11,37000,10.518700218288163,58,38,44,22
45113,1,83.88,6,7700,8.94910547,56,24,152,22
28110,6,83.372,14,41000,10.62135173563291,60,52,172,30
47190,3,59.3087,8,9800,9.1902397,61,54,28,28
48170,3,49.22,4,10410,9.250618218474752,59,23,28,30
27290,6,73.17,10,17500,9.770013301136158,56,24,106,19
44133,11,110.1,15,41400,10.63106031411106,59,44,79,22
44180,11,84.3,12,10300,9.239996256883693,62,32,28,37
31110,2,59.91,7,10925,9.298900548955665,56,32,28,37
48129,6,84.9591,18,31700,10.36410350510914,60,55,28,33
11740,3,59.78,4,37900,10.542732775946709,56,38,28,28
28237,6,59.805,13,24500,10.106469212026385,56,38,28,26
41220,1,101.896,10,32500,10.389026137075234,55,47,28,30
28245,12,54.54,2,14300,9.568084743872936,59,30,8,30
43113,11,44.13,3,9600,9.169622538697624,62,34,73,36
41360,3,84.9949,13,29000,10.275085591132717,60,45,195,37
30200,5,132.0577,9,43950,10.69083065598303,57,45,28,26
41285,11,49.77,12,17950,9.795401103,57,35,172,31
48127,9,84.9977,10,21850,9.992001966066868,55,43,28,22
41610,11,84.312,9,22500,10.021315031649332,59,35,28,22
48123,11,51.48,10,13000,9.472781556562168,59,38,28,30
41590,1,84.68,19,47500,10.768506042432708,58,47,63,28
46170,3,72.992,3,19850,9.896009663,59,58,28,21
41570,1,118.14,7,25400,10.142543822310389,57,35,28,28
11710,5,84.95,14,114500,11.648338835562749,57,47,156,35
26320,9,74.83,12,27000,10.203629181337648,56,49,28,25
28237,9,48.01,5,14300,9.568084743872936,55,23,77,28
48240,1,59.8956,11,9300,9.137877200242468,57,41,28,28
41465,1,84.8668,9,62900,11.049317340813348,60,58,44,22
41190,9,42.75,3,23500,10.064798252418376,58,35,171,19
28200,12,84.3455,10,48100,10.781058245898532,59,56,22,19
11260,7,23.1074,4,34500,10.448743588106623,62,59,28,37
41410,3,36.96,16,18400,9.820160289946374,61,36,85,28
46150,7,84.96,3,18350,9.817439347910677,57,43,164,30
26320,3,84.9949,22,32000,10.373522431293592,60,44,197,22
26500,5,84.9616,4,68000,11.127277689932466,60,54,28,29
41150,2,84.95,12,39500,10.584081267024454,63,45,61,28
11350,5,84.79,8,49400,10.807725945886109,57,32,170,31
11350,1,84.902,6,48900,10.797553125151618,58,45,170,37
11380,5,84.79,3,59800,10.998777662206932,58,48,28,30
11200,12,114.6,12,139000,11.842236406331557,59,41,28,22
41465,2,59.865,8,47500,10.768506042432708,63,39,169,31
30200,2,59.2925,12,12300,9.417435838868784,56,35,28,33
41465,6,134.859,19,66900,11.110969193687714,55,50,101,26
28185,11,75.12,7,26300,10.177362240256697,56,33,124,22
11200,10,59.97,14,57900,10.96648993456911,58,35,28,28
26350,8,155.31,15,50000,10.819798284210286,56,36,166,22
48310,11,39.6,1,6950,8.846640813100485,59,32,28,31
28200,8,51.86,6,21000,9.952325334619427,55,46,33,31
44825,6,59.98,8,5000,8.517393171418904,60,36,28,35
41285,6,35.1,9,17600,9.775710998,59,38,48,19
48129,2,84.97,6,25000,10.12667110305036,57,43,28,26
30170,12,84.974,13,58300,10.97337452485014,59,54,28,22
36110,8,59.441,18,56900,10.949068194652432,60,57,28,28
45111,10,59.9625,6,11500,9.350189267,59,38,91,28
28237,4,84.21,8,19500,9.878221025,55,25,84,37
