전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
84.55,6,60,37,0,0,0,0,1,0,0,0,0,0,0,10.064798252418376
80.92,1,55,30,1,0,0,0,0,0,0,0,0,0,1,10.540090836284206
39.61,1,62,31,0,0,0,0,1,0,0,0,0,0,1,9.581972891547895
82.661,28,63,59,0,1,0,0,0,0,0,0,0,0,1,10.793454842740768
49.79,10,56,32,0,0,0,0,0,0,0,0,0,0,1,9.323758339
56.88,2,56,23,0,1,0,0,0,0,0,0,0,0,1,9.674137279312395
108.34,11,56,49,0,0,0,0,1,0,0,0,0,0,1,11.53273789613992
84.6,13,55,32,0,0,0,0,1,0,0,0,0,0,1,10.757924157061597
59.64,12,59,46,0,0,1,0,0,0,0,0,0,0,1,10.134638955251866
59.92,4,55,36,0,0,0,0,0,0,0,0,0,0,0,9.392745259
68.79,14,59,33,0,0,0,0,1,0,0,0,0,0,1,9.878221025
84.99,15,56,34,0,1,0,0,0,0,0,0,0,0,1,9.893487720457795
73.62,10,56,31,0,0,0,0,1,0,0,0,0,0,1,9.994287576862568
84.92,16,60,34,0,0,0,0,1,0,0,0,0,0,1,11.034905792929417
84.988,5,59,52,0,0,0,0,1,0,0,0,0,0,0,11.362114203075018
84.69,11,58,38,0,0,0,0,1,0,0,0,0,0,0,10.518700218288163
83.88,6,56,24,0,0,0,0,0,0,0,1,0,0,0,8.94910547
83.372,14,60,52,0,0,0,1,0,0,0,0,0,0,0,10.62135173563291
59.3087,8,61,54,0,0,0,0,0,0,0,0,0,1,1,9.1902397
49.22,4,59,23,0,0,0,0,0,0,0,0,0,0,1,9.250618218474752
73.17,10,56,24,0,0,1,0,0,0,0,0,0,0,0,9.770013301136158
110.1,15,59,44,0,0,0,0,0,0,1,0,0,0,0,10.63106031411106
84.3,12,62,32,0,0,0,0,0,0,1,0,0,0,1,9.239996256883693
